Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778258135,20,,Aggregated,3.500000,0.000000,400,530,610,700,950,1100,1500,1800,1800,1800,1800,61,1,400,465.849946639358,3.8841499999762163,1811.5820010000334,2748.590163934426
1778258136,20,,Aggregated,3.500000,0.000000,410,550,700,740,960,1100,1500,1800,1800,1800,1800,64,1,400,481.714898734392,3.8841499999762163,1811.5820010000334,2656.625
1778258137,20,,Aggregated,3.700000,0.000000,400,540,700,740,960,1300,1800,3300,3300,3300,3300,68,1,400,505.1156657941379,2.6273480000327254,3250.673671000186,2789.573529411765
1778258138,20,,Aggregated,3.800000,0.000000,400,530,660,720,960,1300,1800,3300,3300,3300,3300,72,1,400,493.22530225002004,2.6273480000327254,3250.673671000186,2671.0416666666665
1778258139,20,,Aggregated,3.800000,0.000000,400,540,700,740,960,1300,1800,3300,3300,3300,3300,76,1,400,497.21581840791663,2.6273480000327254,3250.673671000186,2562.7105263157896
1778258140,20,,Aggregated,3.900000,0.000000,400,530,660,740,960,1300,1800,3300,3300,3300,3300,79,1,400,486.29425725318424,2.6273480000327254,3250.673671000186,2812.9113924050635
1778258141,20,,Aggregated,4.100000,0.000000,400,520,630,720,960,1100,1800,3300,3300,3300,3300,84,1,390,476.52868486906493,2.6273480000327254,3250.673671000186,2683.654761904762
1778258142,20,,Aggregated,3.800000,0.000000,400,530,630,720,960,1100,1800,3300,3300,3300,3300,89,1,400,478.0114583483321,2.6273480000327254,3250.673671000186,2859.247191011236
1778258143,20,,Aggregated,3.800000,0.000000,400,530,630,720,960,1300,3300,3500,3500,3500,3500,93,1,400,504.2225866129217,2.6273480000327254,3454.2656129999614,2761.6881720430106
1778258144,20,,Aggregated,3.700000,0.000000,390,520,630,710,960,1300,3300,3500,3500,3500,3500,96,1,390,493.900529312519,2.3675810000440833,3454.2656129999614,2694.46875
1778258143,20,,Aggregated,3.800000,0.000000,390,510,610,710,960,1300,3300,3500,3500,3500,3500,100,1,380,485.36878686001705,2.3675810000440833,3454.2656129999614,2611.01
1778258144,20,,Aggregated,3.700000,0.000000,390,470,580,700,950,1100,1800,3300,3500,3500,3500,103,1,390,483.42333974758856,2.3675810000440833,3454.2656129999614,2558.135922330097
1778258145,20,,Aggregated,3.900000,0.000000,390,520,610,710,960,1100,1800,3300,3500,3500,3500,107,1,390,489.3683049813239,2.3675810000440833,3454.2656129999614,2486.8691588785045
1778258146,20,,Aggregated,4.400000,0.000000,390,520,630,720,960,1200,1800,3300,3500,3500,3500,113,1,390,489.3713515132898,2.3675810000440833,3454.2656129999614,2771.637168141593
1778258147,20,,Aggregated,4.700000,0.000000,390,520,630,720,960,1200,1800,3300,3500,3500,3500,115,1,390,487.19179653914324,2.3675810000440833,3454.2656129999614,2737.2608695652175
1778258148,20,,Aggregated,4.700000,0.000000,390,510,610,710,960,1200,1800,3300,3500,3500,3500,120,1,380,475.40599935834945,2.3675810000440833,3454.2656129999614,2647.15
1778258149,20,,Aggregated,4.800000,0.000000,390,470,610,710,950,1100,1800,3300,3500,3500,3500,124,1,380,472.43922097582123,2.3675810000440833,3454.2656129999614,2587.266129032258
1778258150,20,,Aggregated,4.900000,0.000000,380,470,580,700,950,1100,1800,3300,3500,3500,3500,127,1,380,469.4967706850546,2.3675810000440833,3454.2656129999614,2544.9448818897636
1778258151,20,,Aggregated,4.700000,0.000000,390,500,580,700,930,1100,1800,3300,3500,3500,3500,132,1,390,470.3603489242561,2.3675810000440833,3454.2656129999614,2474.469696969697
1778258152,20,,Aggregated,4.800000,0.000000,390,500,610,710,930,1100,1800,3300,3500,3500,3500,136,1,390,470.5233117794256,2.3675810000440833,3454.2656129999614,2421.0073529411766
1778258153,20,,Aggregated,4.800000,0.000000,390,510,580,710,920,1100,1800,3300,3500,3500,3500,141,1,390,466.75935958866614,2.3675810000440833,3454.2656129999614,2537.822695035461
1778258154,20,,Aggregated,4.800000,0.000000,380,500,580,710,920,1100,1800,3300,3500,3500,3500,143,1,380,462.3813628671475,2.3675810000440833,3454.2656129999614,2510.125874125874
1778258155,20,,Aggregated,4.700000,0.000000,370,480,570,700,920,1100,1800,3300,3500,3500,3500,146,1,370,456.82123574659136,2.3675810000440833,3454.2656129999614,2596.849315068493
1778258156,20,,Aggregated,4.400000,0.000000,390,520,610,700,920,1100,1800,3300,3500,3500,3500,151,1,390,479.5886910463751,2.3675810000440833,3454.2656129999614,2532.0529801324506
1778258157,20,,Aggregated,4.400000,0.000000,400,530,630,710,920,1100,1800,3300,3500,3500,3500,154,1,390,483.6522931104057,2.3675810000440833,3454.2656129999614,2498.2012987012986
1778258158,20,,Aggregated,3.800000,0.000000,400,520,630,700,920,1100,1800,3300,3500,3500,3500,156,1,390,482.0832217820674,2.3675810000440833,3454.2656129999614,2476.230769230769
1778258159,20,,Aggregated,4.000000,0.000000,400,530,630,710,920,1100,1800,3300,3500,3500,3500,162,1,400,480.40644662347006,2.3675810000440833,3454.2656129999614,2678.6604938271603
1778258160,20,,Aggregated,3.500000,0.000000,400,530,640,710,920,1100,1800,3300,3500,3500,3500,165,1,400,482.3875840303172,2.3675810000440833,3454.2656129999614,2641.0848484848484
1778258161,20,,Aggregated,3.600000,0.000000,400,530,630,710,920,1100,1800,3300,3500,3500,3500,170,1,400,476.3220116294245,2.3675810000440833,3454.2656129999614,2881.6176470588234
1778258162,20,,Aggregated,3.600000,0.000000,400,520,610,710,920,1100,1800,3300,3500,3500,3500,174,1,390,470.54239742529955,2.3675810000440833,3454.2656129999614,3121.816091954023
1778258163,20,,Aggregated,3.900000,0.000000,390,520,610,700,920,1100,1800,3300,3500,3500,3500,179,1,390,461.828738374313,2.276226000049064,3454.2656129999614,3150.603351955307
1778258164,20,,Aggregated,3.900000,0.000000,380,520,580,700,910,990,1800,3300,3500,3500,3500,181,1,380,459.0369479502889,2.276226000049064,3454.2656129999614,3222.9558011049726
1778258165,20,,Aggregated,3.900000,0.000000,390,520,610,700,910,990,1800,3300,3500,3500,3500,186,1,380,459.079272322593,2.276226000049064,3454.2656129999614,3154.5913978494623
1778258166,20,,Aggregated,3.800000,0.000000,390,520,580,700,880,990,1800,3300,3500,3500,3500,191,1,390,458.0955683455632,2.276226000049064,3454.2656129999614,3090.3350785340313
1778258167,20,,Aggregated,4.100000,0.000000,400,530,580,700,880,990,1800,3300,3500,3500,3500,195,1,400,459.86983288719387,2.276226000049064,3454.2656129999614,3043.2410256410258
1778258168,20,,Aggregated,4.000000,0.000000,400,530,610,700,880,980,1500,3200,3500,3500,3500,201,1,400,459.544055611955,2.276226000049064,3454.2656129999614,3097.2437810945275
1778258169,20,,Aggregated,4.000000,0.000000,390,530,610,700,880,980,1500,3200,3500,3500,3500,203,1,390,457.5884721576504,2.276226000049064,3454.2656129999614,3074.56157635468
1778258170,20,,Aggregated,4.500000,0.000000,400,530,610,700,880,980,1500,3200,3500,3500,3500,207,1,400,458.2266253091945,2.276226000049064,3454.2656129999614,3027.840579710145
1778258171,20,,Aggregated,4.300000,0.000000,400,530,610,700,910,990,1500,3200,3500,3500,3500,212,1,390,459.67535424529905,2.276226000049064,3454.2656129999614,2972.8443396226417
1778258172,20,,Aggregated,4.100000,0.000000,380,530,590,700,910,990,1500,3200,3500,3500,3500,217,1,380,454.4726926543945,2.276226000049064,3454.2656129999614,2920.041474654378
1778258173,20,,Aggregated,4.100000,0.000000,380,520,590,700,910,990,1500,3200,3500,3500,3500,220,1,370,451.0049695818338,2.276226000049064,3454.2656129999614,2971.9954545454543
1778258174,20,,Aggregated,4.100000,0.000000,370,520,580,680,880,980,1500,3200,3500,3500,3500,224,1,370,448.20960833483724,2.276226000049064,3454.2656129999614,2930.6785714285716
1778258173,20,,Aggregated,4.200000,0.000000,380,530,610,700,920,990,1800,3200,3500,3500,3500,229,1,380,464.0614977991422,2.276226000049064,3454.2656129999614,2880.64192139738
1778258174,20,,Aggregated,4.200000,0.000000,380,530,610,700,910,990,1800,3200,3500,3500,3500,231,1,380,463.2836683679806,2.276226000049064,3454.2656129999614,2860.5454545454545
1778258175,20,,Aggregated,4.300000,0.000000,370,520,590,700,910,990,1800,3200,3500,3500,3500,238,1,370,455.42112942018105,2.276226000049064,3454.2656129999614,3008.159663865546
1778258176,20,,Aggregated,4.300000,0.000000,370,520,580,680,880,980,1800,3200,3500,3500,3500,241,1,370,453.02132061412055,2.276226000049064,3454.2656129999614,2977.4232365145226
1778258177,20,,Aggregated,5.100000,0.000000,360,520,580,680,880,980,1800,3200,3500,3500,3500,244,1,350,449.7729768073901,2.276226000049064,3454.2656129999614,2948.3360655737706
1778258178,20,,Aggregated,5.100000,0.000000,370,520,590,680,880,980,1800,3200,3500,3500,3500,250,1,360,449.7722806600122,2.276226000049064,3454.2656129999614,2994.668
1778258179,20,,Aggregated,5.100000,0.000000,370,520,590,670,850,980,1500,3200,3500,3500,3500,253,1,370,450.4020730830168,2.276226000049064,3454.2656129999614,2968.5691699604745
1778258180,20,,Aggregated,4.900000,0.000000,370,520,590,660,850,980,1500,3200,3500,3500,3500,258,1,360,446.2886687752084,2.276226000049064,3454.2656129999614,3120.813953488372
1778258181,20,,Aggregated,4.800000,0.000000,370,520,590,660,850,960,1500,3200,3500,3500,3500,262,1,360,445.1583752481048,2.276226000049064,3454.2656129999614,3083.492366412214
1778258182,20,,Aggregated,5.300000,0.000000,360,520,580,660,850,960,1500,3200,3500,3500,3500,265,1,360,443.7809546905795,2.276226000049064,3454.2656129999614,3057.4981132075472
1778258183,20,,Aggregated,5.100000,0.000000,370,520,590,660,850,960,1500,3200,3500,3500,3500,270,1,360,444.72449522964206,2.276226000049064,3454.2656129999614,3108.337037037037
1778258184,20,,Aggregated,4.900000,0.000000,370,520,590,670,850,990,1500,3200,3500,3500,3500,275,1,370,447.992294087286,2.276226000049064,3454.2656129999614,3063.469090909091
1778258185,20,,Aggregated,4.900000,0.000000,360,520,590,660,850,990,1500,3200,3500,3500,3500,277,1,360,445.6588083285325,2.276226000049064,3454.2656129999614,3045.375451263538
1778258186,20,,Aggregated,4.800000,0.000000,360,520,590,660,850,980,1500,3200,3500,3500,3500,282,1,360,444.32065774823843,2.276226000049064,3454.2656129999614,3094.3829787234044
1778258187,20,,Aggregated,4.600000,0.000000,350,520,580,660,850,980,1500,3200,3500,3500,3500,285,1,350,442.3019850350987,2.276226000049064,3454.2656129999614,3070.1684210526314
1778258188,20,,Aggregated,4.100000,0.000000,350,510,580,660,850,990,1800,3300,3500,3500,3500,290,1,340,449.10863202070107,2.276226000049064,3454.2656129999614,3023.862068965517
1778258189,20,,Aggregated,4.200000,0.000000,350,510,580,660,850,990,1800,3300,3500,3500,3500,293,1,350,449.3566815324349,2.276226000049064,3454.2656129999614,3000.9624573378837
1778258190,20,,Aggregated,4.100000,0.000000,330,510,580,660,850,990,1800,3300,3500,3500,3500,297,1,330,446.16646287879894,2.276226000049064,3454.2656129999614,3055.6060606060605
1778258191,20,,Aggregated,3.900000,0.000000,350,510,580,660,850,990,1800,3200,3500,3500,3500,301,1,350,454.26012807310104,2.276226000049064,3454.2656129999614,3022.9833887043187
1778258192,20,,Aggregated,3.800000,0.000000,350,510,580,660,850,990,1800,3200,3500,3500,3500,306,1,340,454.147745513083,2.276226000049064,3454.2656129999614,2981.7287581699347
1778258193,20,,Aggregated,3.800000,0.000000,340,510,580,660,850,990,1800,3200,3500,3500,3500,307,1,340,453.5166991075031,2.276226000049064,3454.2656129999614,2974.599348534202
1778258194,20,,Aggregated,4.100000,0.000000,350,510,590,660,850,990,1800,3200,3500,3500,3500,312,1,340,453.22867347437,2.276226000049064,3454.2656129999614,2937.8653846153848
1778258195,20,,Aggregated,3.800000,0.000000,350,510,590,660,850,1000,1800,3200,3500,3500,3500,316,1,340,454.8571036708969,2.276226000049064,3454.2656129999614,2908.4113924050635
1778258196,20,,Aggregated,3.800000,0.000000,350,510,590,660,850,1000,1800,3200,3500,3500,3500,318,1,340,453.25384211950814,2.276226000049064,3454.2656129999614,2893.625786163522
1778258197,20,,Aggregated,3.800000,0.000000,350,510,590,660,850,990,1800,3200,3500,3500,3500,322,1,340,452.80369858696787,2.276226000049064,3454.2656129999614,2945.3509316770187
1778258198,20,,Aggregated,3.600000,0.000000,360,520,590,670,880,1000,1800,3200,3500,3500,3500,327,1,360,456.0251140795226,2.276226000049064,3454.2656129999614,2989.140672782875
1778258199,20,,Aggregated,3.500000,0.000000,360,520,590,680,880,1000,1800,3200,3500,3500,3500,330,1,360,455.2996955091031,2.276226000049064,3454.2656129999614,3023.1484848484847
1778258200,20,,Aggregated,3.500000,0.000000,360,520,590,680,880,1000,2800,3300,3500,3500,3500,334,1,350,462.0574722125871,2.276226000049064,3454.2656129999614,2994.131736526946
1778258201,20,,Aggregated,3.700000,0.000000,360,520,590,680,880,1000,2800,3300,3500,3500,3500,339,1,360,462.57204292331716,2.276226000049064,3454.2656129999614,2960.079646017699
1778258202,20,,Aggregated,3.800000,0.000000,360,510,590,670,850,1000,2800,3300,3500,3500,3500,345,1,360,459.20170585218796,2.276226000049064,3454.2656129999614,2972.426086956522
1778258203,20,,Aggregated,3.700000,0.000000,350,510,590,660,850,1000,2800,3300,3500,3500,3500,347,1,350,457.3056062392074,2.246404000061375,3454.2656129999614,2958.2939481268013
1778258204,20,,Aggregated,3.800000,0.000000,350,510,580,660,850,1000,1800,3300,3500,3500,3500,353,1,350,454.74929662324456,2.246404000061375,3454.2656129999614,2918.5467422096317
1778258202,20,,Aggregated,3.800000,0.000000,340,510,580,660,850,1000,1800,3300,3500,3500,3500,358,1,330,451.15924747208214,2.246404000061375,3454.2656129999614,3007.13687150838
1778258203,20,,Aggregated,3.700000,0.000000,340,500,580,660,850,990,1800,3300,3500,3500,3500,361,1,340,450.5570617202372,2.246404000061375,3454.2656129999614,2988.747922437673
1778258204,20,,Aggregated,3.800000,0.000000,340,500,580,660,850,990,1800,3300,3500,3500,3500,363,1,340,449.85848539946454,2.246404000061375,3454.2656129999614,2976.6611570247933
1778258205,20,,Aggregated,3.900000,0.000000,340,500,570,660,850,990,1800,3300,3500,3500,3500,370,1,330,447.0246039973131,2.246404000061375,3454.2656129999614,2930.654054054054
1778258206,20,,Aggregated,4.400000,0.000000,330,500,570,660,840,990,1800,3300,3500,3500,3500,373,1,330,446.1002650455919,2.246404000061375,3454.2656129999614,2913.4718498659518
1778258207,20,,Aggregated,5.000000,0.000000,330,490,570,660,850,1000,2800,3300,3500,3500,3500,378,1,330,450.24477544446023,2.246404000061375,3454.2656129999614,2948.277777777778
1778258208,20,,Aggregated,5.200000,0.000000,330,490,570,650,840,990,2800,3300,3500,3500,3500,383,1,330,448.05089213839733,2.246404000061375,3454.2656129999614,2918.2454308093993
1778258209,20,,Aggregated,5.300000,0.000000,330,490,570,640,840,990,2800,3300,3500,3500,3500,387,1,330,447.2507554702998,2.246404000061375,3454.2656129999614,2896.307493540052
1778258210,20,,Aggregated,5.300000,0.000000,330,480,570,640,830,990,2800,3300,3500,3500,3500,392,1,330,444.8613774489954,2.246404000061375,3454.2656129999614,2913.058673469388
1778258211,20,,Aggregated,5.400000,0.000000,330,480,560,640,830,990,2800,3300,3500,3500,3500,396,1,320,442.78060403284405,2.246404000061375,3454.2656129999614,2890.2929292929293
1778258212,20,,Aggregated,5.300000,0.000000,320,480,560,640,810,990,1800,3200,3500,3500,3500,401,1,320,440.9465063865486,2.246404000061375,3454.2656129999614,2907.199501246883
1778258214,20,,Aggregated,5.600000,0.000000,320,480,560,640,830,990,1800,3200,3500,3500,3500,405,1,320,441.4821412049532,2.246404000061375,3454.2656129999614,2947.069135802469
1778258215,20,,Aggregated,5.300000,0.000000,320,480,560,640,830,990,1800,3200,3500,3500,3500,410,1,320,439.20683953903915,2.246404000061375,3454.2656129999614,2980.6341463414633
1778258216,20,,Aggregated,5.500000,0.000000,320,480,560,640,810,990,1800,3200,3500,3500,3500,415,1,320,437.4791342939908,2.246404000061375,3454.2656129999614,3014.7036144578315
1778258217,20,,Aggregated,5.000000,0.000000,320,480,560,630,810,990,1800,3200,3500,3500,3500,418,1,310,436.2997014449904,2.246404000061375,3454.2656129999614,2996.9306220095696
1778258218,20,,Aggregated,4.500000,0.000000,310,480,550,620,810,990,1800,3200,3500,3500,3500,423,1,310,433.6255901654983,2.246404000061375,3454.2656129999614,3089.4420803782505
1778258219,20,,Aggregated,4.500000,0.000000,310,480,550,620,810,990,1800,3200,3500,3500,3500,427,1,310,433.5869966440416,2.246404000061375,3454.2656129999614,3126.6721311475408
1778258220,20,,Aggregated,4.500000,0.000000,310,480,550,620,790,990,1800,3200,3500,3500,3500,431,1,310,432.34882811834257,2.246404000061375,3454.2656129999614,3105.0208816705335
1778258221,20,,Aggregated,4.500000,0.000000,300,480,550,620,790,990,1800,3200,3500,3500,3500,435,1,300,431.0879082367941,2.246404000061375,3454.2656129999614,3141.4183908045975
1778258222,20,,Aggregated,4.400000,0.000000,300,470,550,620,790,990,1800,3200,3500,3500,3500,439,1,300,429.0091249271201,2.246404000061375,3454.2656129999614,3117.127562642369
1778258223,20,,Aggregated,4.200000,0.000000,300,470,550,620,780,980,1800,3200,3500,3500,3500,444,1,300,427.55489503379613,2.246404000061375,3454.2656129999614,3146.204954954955
1778258224,20,,Aggregated,4.200000,0.000000,310,480,550,620,810,990,1800,3200,3500,3500,3500,448,1,300,429.9569558928689,2.246404000061375,3454.2656129999614,3124.1584821428573
1778258225,20,,Aggregated,4.300000,0.000000,300,480,550,620,810,990,1500,3200,3500,3500,3500,452,1,300,428.4442207079761,2.229793999958929,3454.2656129999614,3099.896017699115
1778258226,20,,Aggregated,4.200000,0.000000,300,470,550,620,810,990,1500,3200,3500,3500,3500,456,1,300,428.0087068179943,2.229793999958929,3454.2656129999614,3079.625
1778258227,20,,Aggregated,4.300000,0.000000,310,480,560,620,810,990,1500,3200,3500,3500,3500,462,1,300,429.40069734416784,2.229793999958929,3454.2656129999614,3047.7402597402597
1778258228,20,,Aggregated,4.200000,0.000000,300,480,560,620,810,990,1500,3200,3500,3500,3500,464,1,300,428.6792033297534,2.229793999958929,3454.2656129999614,3038.0366379310344
1778258229,20,,Aggregated,4.100000,0.000000,310,480,560,620,810,990,1500,3200,3500,3500,3500,468,1,310,429.64204222437064,2.229793999958929,3454.2656129999614,3018.863247863248
1778258230,20,,Aggregated,4.400000,0.000000,320,480,570,640,840,1000,1500,3200,3500,3500,3500,472,1,320,434.039838557215,2.229793999958929,3454.2656129999614,2999.978813559322
1778258231,20,,Aggregated,4.100000,0.000000,320,480,570,640,850,1000,1500,3200,3500,3500,3500,476,1,320,434.11351203362517,2.229793999958929,3454.2656129999614,3017.701680672269
1778258232,20,,Aggregated,4.100000,0.000000,320,480,560,640,850,1000,1500,3200,3500,3500,3500,480,1,310,432.458561385428,2.229793999958929,3454.2656129999614,2997.539583333333
1778258233,20,,Aggregated,4.100000,0.000000,320,480,570,640,850,1000,1500,3200,3500,3500,3500,484,1,320,433.3793293140608,2.229793999958929,3454.2656129999614,2978.1962809917354
1778258234,20,,Aggregated,4.100000,0.000000,320,480,560,640,850,1000,1500,3200,3500,3500,3500,490,1,310,430.8018497510312,2.229793999958929,3454.2656129999614,2947.3693877551023
1778258232,20,,Aggregated,4.100000,0.000000,320,480,560,630,840,1000,1500,3200,3500,3500,3500,494,1,310,429.5496038238968,2.229793999958929,3454.2656129999614,2928.3724696356276
1778258233,20,,Aggregated,4.100000,0.000000,320,480,560,630,840,1000,1500,3200,3500,3500,3500,496,1,310,429.15667763307425,2.229793999958929,3454.2656129999614,2918.6592741935483
1778258234,20,,Aggregated,4.100000,0.000000,320,480,570,640,840,1000,1500,3200,3500,3500,3500,500,1,320,429.9636894860094,2.229793999958929,3454.2656129999614,2901.636
1778258235,20,,Aggregated,4.200000,0.000000,320,480,570,650,850,990,1300,3200,3500,3500,3500,505,1,320,431.9583040534748,2.229793999958929,3454.2656129999614,2879.837623762376
1778258236,20,,Aggregated,4.500000,0.000000,330,480,570,650,850,990,1300,3200,3500,3500,3500,510,1,330,431.9202390902041,2.229793999958929,3454.2656129999614,2908.51568627451
1778258237,20,,Aggregated,4.800000,0.000000,330,480,570,640,840,990,1300,3200,3500,3500,3500,514,1,320,430.57485249417147,2.229793999958929,3454.2656129999614,2890.9922178988327
1778258238,20,,Aggregated,4.900000,0.000000,330,480,560,640,840,990,1300,3200,3500,3500,3500,517,1,330,430.2772871141277,2.229793999958929,3454.2656129999614,2878.78916827853
1778258239,20,,Aggregated,4.800000,0.000000,320,480,560,640,830,990,1300,3200,3500,3500,3500,521,1,320,428.92036550864526,2.229793999958929,3454.2656129999614,2861.3819577735126
1778258240,20,,Aggregated,5.000000,0.000000,330,480,560,640,830,990,1300,3200,3500,3500,3500,525,1,330,428.85032423238897,2.229793999958929,3454.2656129999614,2844.733333333333
1778258241,20,,Aggregated,4.900000,0.000000,320,480,560,640,830,990,1500,3200,3500,3500,3500,531,1,320,432.47563542938684,2.229793999958929,3454.2656129999614,2866.2937853107346
1778258242,20,,Aggregated,5.000000,0.000000,320,480,560,640,830,990,1500,3200,3500,3500,3500,534,1,320,430.61797328090717,2.229793999958929,3454.2656129999614,2886.563670411985
1778258243,20,,Aggregated,5.100000,0.000000,320,480,560,640,830,990,1500,3200,3500,3500,3500,539,1,320,430.8028159925865,2.229793999958929,3454.2656129999614,2899.3153988868276
1778258244,20,,Aggregated,5.100000,0.000000,320,480,560,640,830,990,1500,3200,3500,3500,3500,544,1,310,428.88355042096237,2.229793999958929,3454.2656129999614,2923.604779411765
1778258245,20,,Aggregated,4.900000,0.000000,310,480,560,640,830,990,1500,3200,3500,3500,3500,547,1,310,428.4297537093297,2.229793999958929,3454.2656129999614,2911.9195612431445
1778258246,20,,Aggregated,4.600000,0.000000,310,480,560,640,830,990,1500,3200,3500,3500,3500,550,1,300,427.50224392182423,2.229793999958929,3454.2656129999614,2900.3454545454547
1778258247,20,,Aggregated,4.400000,0.000000,300,480,560,630,820,990,1300,3200,3500,3500,3500,555,1,300,426.1779190792853,2.229793999958929,3454.2656129999614,2880.38018018018
1778258248,20,,Aggregated,4.300000,0.000000,300,480,560,630,820,990,1300,3200,3500,3500,3500,560,1,300,424.6697250982203,2.229793999958929,3454.2656129999614,2892.714285714286
1778258249,20,,Aggregated,4.000000,0.000000,300,480,550,620,810,980,1300,3200,3500,3500,3500,563,1,300,422.9271608330431,2.229793999958929,3454.2656129999614,2879.1936056838367
1778258250,20,,Aggregated,4.100000,0.000000,300,480,560,640,830,980,1300,3200,3500,3500,3500,568,1,300,424.41747432042786,2.229793999958929,3454.2656129999614,2859.8714788732395
1778258251,20,,Aggregated,4.300000,0.000000,300,480,560,640,830,980,1300,3200,3500,3500,3500,571,1,300,424.60600932399853,2.229793999958929,3454.2656129999614,2848.9894921190894
1778258252,20,,Aggregated,4.100000,0.000000,300,480,560,630,830,980,1300,3200,3500,3500,3500,577,1,300,423.62494896361034,2.229793999958929,3454.2656129999614,2857.2305025996534
1778258253,20,,Aggregated,4.100000,0.000000,300,480,550,620,820,960,1300,3200,3500,3500,3500,582,1,300,421.99380312543457,2.229793999958929,3454.2656129999614,2868.8419243986255
