Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776798887,20,,Aggregated,2.100000,0.100000,350,660,880,990,1400,1900,2100,2100,2100,2100,2100,47,1,350,584.0942888511795,2.2580200002266793,2146.329099000468,2012.2978723404256
1776798888,20,,Aggregated,2.000000,0.000000,340,650,800,990,1400,1900,2100,2100,2100,2100,2100,50,1,340,562.4901684201177,2.2580200002266793,2146.329099000468,1939.3
1776798889,20,,Aggregated,2.600000,0.000000,350,650,800,990,1200,1900,1900,2100,2100,2100,2100,58,1,340,557.0305632242299,2.2580200002266793,2146.329099000468,1935.7241379310344
1776798890,20,,Aggregated,2.600000,0.000000,350,610,800,990,1200,1900,1900,2100,2100,2100,2100,60,1,340,549.4838175167539,2.2580200002266793,2146.329099000468,2194.483333333333
1776798891,20,,Aggregated,2.500000,0.000000,350,600,790,960,1200,1800,1900,2100,2100,2100,2100,64,1,340,531.531015765708,1.9999269998152158,2146.329099000468,2096.015625
1776798892,20,,Aggregated,2.900000,0.000000,340,600,730,880,1200,1800,1900,2100,2100,2100,2100,67,1,340,513.6365188209718,1.9999269998152158,2146.329099000468,2303.5671641791046
1776798893,20,,Aggregated,3.100000,0.000000,350,600,790,960,1100,1800,1900,2100,2100,2100,2100,71,1,350,531.2264050986721,1.9999269998152158,2146.329099000468,2218.6478873239435
1776798894,20,,Aggregated,3.400000,0.000000,390,610,790,960,1100,1800,1900,2100,2100,2100,2100,75,1,390,535.9732658000939,1.9999269998152158,2146.329099000468,2142.7733333333335
1776798895,20,,Aggregated,3.700000,0.000000,390,600,740,880,1100,1800,1900,2100,2100,2100,2100,80,1,390,527.2296207375916,1.9999269998152158,2146.329099000468,2058.4375
1776798896,20,,Aggregated,3.800000,0.000000,350,600,740,800,1100,1400,1900,2100,2100,2100,2100,83,1,350,510.7547885904477,1.9999269998152158,2146.329099000468,1995.5060240963855
1776798897,20,,Aggregated,4.000000,0.000000,340,580,730,800,1100,1400,1900,2100,2100,2100,2100,87,1,340,500.019990712728,1.9999269998152158,2146.329099000468,1940.2758620689656
1776798892,20,,Aggregated,4.000000,0.000000,340,580,730,800,1100,1400,1900,2100,2100,2100,2100,90,1,340,493.60959542230677,1.9999269998152158,2146.329099000468,1902.1
1776798893,20,,Aggregated,3.100000,0.000000,340,570,730,790,1100,1800,2100,3700,3700,3700,3700,96,1,320,508.23571625007463,1.8240709996462101,3714.389626999946,1809.4895833333333
1776798894,20,,Aggregated,3.100000,0.000000,340,570,710,790,1100,1800,2100,3700,3700,3700,3700,99,1,340,505.1840382323949,1.8240709996462101,3714.389626999946,1773.949494949495
1776798895,20,,Aggregated,3.400000,0.000000,340,570,730,790,1100,1400,1900,2100,3700,3700,3700,103,1,340,508.5626020097761,1.8240709996462101,3714.389626999946,1843.8155339805826
1776798896,20,,Aggregated,4.700000,0.000000,340,570,710,790,1100,1400,1900,2100,3700,3700,3700,107,1,340,505.13529750473214,1.8240709996462101,3714.389626999946,1804.6261682242991
1776798897,20,,Aggregated,5.300000,0.000000,340,560,660,740,1000,1400,1900,2100,3700,3700,3700,112,1,340,497.9627367411175,1.8240709996462101,3714.389626999946,1755.2857142857142
1776798898,20,,Aggregated,5.400000,0.000000,340,560,650,740,1000,1400,1900,2100,3700,3700,3700,114,1,340,492.95040272811985,1.8240709996462101,3714.389626999946,1738.4649122807018
1776798899,20,,Aggregated,5.800000,0.000000,340,560,650,740,1000,1400,2100,3700,4000,4000,4000,121,2,340,514.1273967934421,1.8240709996462101,4036.084966999624,1763.0826446280992
1776798900,20,,Aggregated,6.400000,0.000000,340,560,650,740,1000,1400,2100,3700,4000,4000,4000,123,2,340,510.19836109761803,1.8240709996462101,4036.084966999624,1747.3089430894308
1776798901,20,,Aggregated,6.300000,0.000000,340,550,610,730,1000,1400,2100,3700,4000,4000,4000,128,2,320,499.60969089848817,1.8240709996462101,4036.084966999624,1849.1015625
1776798902,20,,Aggregated,6.200000,0.100000,340,550,600,730,1000,1400,2100,3700,4000,4000,4000,130,2,320,497.23225353081943,1.8240709996462101,4036.084966999624,1832.876923076923
1776798903,20,,Aggregated,6.500000,0.100000,310,530,600,730,1000,1400,2100,3700,4000,4000,4000,133,2,310,489.76343460155914,1.8240709996462101,4036.084966999624,1803.5413533834587
1776798904,20,,Aggregated,6.400000,0.100000,310,520,600,710,1000,1400,2100,3700,4000,4000,4000,137,2,310,479.983258197137,1.8240709996462101,4036.084966999624,1763.4598540145985
1776798905,20,,Aggregated,5.800000,0.100000,310,520,600,710,1000,1400,2100,3700,4000,4000,4000,138,2,310,479.60752433338746,1.8240709996462101,4036.084966999624,1756.304347826087
1776798906,20,,Aggregated,5.400000,0.100000,320,520,600,710,990,1200,2100,3700,4000,4000,4000,142,2,310,481.2049067958355,1.8240709996462101,4036.084966999624,1854.5985915492959
1776798907,20,,Aggregated,4.700000,0.100000,310,480,600,710,990,1200,2100,3700,4000,4000,4000,145,2,310,475.1307484207528,1.8240709996462101,4036.084966999624,1827.6620689655172
1776798908,20,,Aggregated,4.600000,0.100000,310,470,580,700,990,1200,2100,3700,4000,4000,4000,149,2,310,468.5910571007305,1.5627949996996904,4036.084966999624,1795.1677852348994
1776798909,20,,Aggregated,4.600000,0.100000,310,470,580,700,990,1200,2100,3700,4000,4000,4000,150,2,310,467.2201963467221,1.5627949996996904,4036.084966999624,1788.5133333333333
1776798910,20,,Aggregated,3.500000,0.100000,290,460,580,700,990,1400,2100,3800,4000,4000,4000,155,2,290,481.73151033553313,1.5627949996996904,4036.084966999624,1746.8709677419354
1776798911,20,,Aggregated,3.300000,0.100000,280,460,580,700,990,1400,2100,3800,4000,4000,4000,157,2,280,477.3086602102413,1.5627949996996904,4036.084966999624,1730.1146496815286
1776798912,20,,Aggregated,3.000000,0.000000,280,460,580,660,960,1200,2100,3800,4000,4000,4000,161,2,280,473.23210031681714,1.5627949996996904,4036.084966999624,1702.0683229813665
1776798913,20,,Aggregated,3.000000,0.000000,280,460,580,660,960,1200,2100,3800,4000,4000,4000,161,2,280,473.23210031681714,1.5627949996996904,4036.084966999624,1702.0683229813665
1776798914,20,,Aggregated,3.100000,0.000000,280,460,580,660,960,1200,2100,3800,4000,4000,4000,164,2,280,470.81767274394474,1.5627949996996904,4036.084966999624,1685.3475609756097
1776798915,20,,Aggregated,3.000000,0.000000,280,460,570,650,960,1200,2100,3800,4000,4000,4000,167,2,280,468.44430968267716,1.5627949996996904,4036.084966999624,1669.3413173652696
1776798916,20,,Aggregated,2.600000,0.000000,280,440,570,650,960,1200,2100,3800,4000,4000,4000,169,2,280,464.018739615431,1.5627949996996904,4036.084966999624,1654.7988165680474
1776798917,20,,Aggregated,2.900000,0.000000,280,440,570,650,960,1400,3600,3800,4000,4000,4000,173,2,280,478.5587863642061,1.5627949996996904,4036.084966999624,1630.450867052023
1776798918,20,,Aggregated,2.800000,0.000000,280,440,570,610,960,1400,3600,3800,4000,4000,4000,176,2,280,476.2751829148176,1.5627949996996904,4036.084966999624,1616.1988636363637
1776798919,20,,Aggregated,2.700000,0.000000,280,440,570,610,960,1400,3600,3800,4000,4000,4000,178,2,280,475.12939589892164,1.5627949996996904,4036.084966999624,1606.9943820224719
1776798920,20,,Aggregated,2.700000,0.000000,280,460,570,640,960,1200,3600,3800,4000,4000,4000,181,2,280,478.6195361492205,1.5627949996996904,4036.084966999624,1593.5469613259668
1776798921,20,,Aggregated,2.600000,0.000000,290,470,570,650,960,1200,3600,3800,4000,4000,4000,184,2,280,479.84759329352545,1.5627949996996904,4036.084966999624,1580.516304347826
1776798922,20,,Aggregated,2.800000,0.000000,280,460,570,640,960,1200,3600,3800,4000,4000,4000,187,2,280,475.611073016088,1.5627949996996904,4036.084966999624,1564.1016042780748
1776798923,20,,Aggregated,2.800000,0.000000,280,460,570,640,960,1200,3600,3800,4000,4000,4000,189,2,280,471.7912168095742,1.5627949996996904,4036.084966999624,1552.2380952380952
1776798921,20,,Aggregated,2.800000,0.000000,280,460,570,610,950,1200,3600,3800,4000,4000,4000,191,2,280,468.00403779585884,1.5627949996996904,4036.084966999624,1540.5968586387435
1776798922,20,,Aggregated,2.800000,0.000000,280,440,560,610,950,1200,3600,3800,4000,4000,4000,194,2,280,465.6418978814843,1.5627949996996904,4036.084966999624,1529.0567010309278
1776798924,20,,Aggregated,2.800000,0.000000,280,430,560,610,960,1400,3700,4000,5200,5200,5200,198,2,270,485.2080159343816,1.5627949996996904,5197.6009849995535,1506.7272727272727
1776798925,20,,Aggregated,2.600000,0.000000,280,430,560,610,960,1400,3700,3800,5200,5200,5200,202,2,280,497.1527265743004,1.5627949996996904,5197.6009849995535,1485.2871287128712
1776798926,20,,Aggregated,3.100000,0.000000,280,430,560,610,960,1400,3700,3800,5200,5200,5200,204,2,280,495.85126281866883,1.5627949996996904,5197.6009849995535,1478.4950980392157
1776798927,20,,Aggregated,3.600000,0.000000,280,430,560,600,960,1400,3700,3800,5200,5200,5200,206,2,280,494.1159901359601,1.5627949996996904,5197.6009849995535,1471.7572815533981
1776798928,20,,Aggregated,3.600000,0.000000,280,430,560,600,960,1400,3700,3800,5200,5200,5200,208,2,280,491.92820398080687,1.5627949996996904,5197.6009849995535,1465.25
1776798929,20,,Aggregated,3.600000,0.000000,280,420,560,600,960,1400,3700,3800,5200,5200,5200,210,2,280,490.0692110762244,1.5627949996996904,5197.6009849995535,1458.7666666666667
1776798930,20,,Aggregated,3.500000,0.000000,280,420,560,600,960,1800,3700,3800,5200,5200,5200,213,2,280,499.9746702817228,1.5627949996996904,5197.6009849995535,1443.544600938967
1776798931,20,,Aggregated,3.400000,0.000000,280,430,560,600,960,1900,3700,3900,5200,5200,5200,217,2,280,513.7332663917372,1.5627949996996904,5197.6009849995535,1428.0092165898618
1776798932,20,,Aggregated,3.400000,0.000000,280,430,560,600,960,1900,3700,3900,5200,5200,5200,217,2,280,513.7332663917372,1.5627949996996904,5197.6009849995535,1428.0092165898618
1776798933,20,,Aggregated,3.300000,0.000000,280,420,550,600,960,1800,3700,3900,5200,5200,5200,221,2,280,509.49079610863026,1.5627949996996904,5197.6009849995535,1414.4027149321266
1776798934,20,,Aggregated,3.300000,0.000000,280,420,550,600,960,1800,3700,3900,5200,5200,5200,225,2,280,501.95348440448015,1.5627949996996904,5197.6009849995535,1528.591111111111
1776798935,20,,Aggregated,3.100000,0.000000,280,420,550,600,960,1800,3700,3900,5200,5200,5200,228,2,280,500.1421464298647,1.5627949996996904,5197.6009849995535,1518.921052631579
1776798936,20,,Aggregated,2.900000,0.000000,280,400,550,580,950,1800,3700,3900,5200,5200,5200,231,2,280,494.79281781389074,1.5627949996996904,5197.6009849995535,1555.6450216450216
1776798937,20,,Aggregated,2.600000,0.000000,280,420,540,580,950,1800,3700,3900,5200,5200,5200,234,2,280,493.4646677179838,1.5627949996996904,5197.6009849995535,1545.9017094017095
1776798938,20,,Aggregated,2.700000,0.000000,280,400,540,580,950,1800,3700,3900,5200,5200,5200,236,2,280,491.8329590169823,1.5627949996996904,5197.6009849995535,1539.5169491525423
1776798939,20,,Aggregated,2.700000,0.000000,280,400,530,580,950,1800,3700,3900,5200,5200,5200,238,2,280,490.09565575213435,1.5627949996996904,5197.6009849995535,1533.2773109243697
1776798940,20,,Aggregated,2.700000,0.000000,280,400,530,580,950,1800,3700,3900,5200,5200,5200,242,2,280,499.6845260826824,1.5627949996996904,5197.6009849995535,1514.9338842975208
1776798941,20,,Aggregated,2.800000,0.000000,280,390,520,580,950,1800,3700,3900,5200,5200,5200,246,2,280,494.38612849190093,1.5627949996996904,5197.6009849995535,1647.9308943089432
1776798942,20,,Aggregated,2.800000,0.000000,280,390,520,580,950,1800,3700,3900,5200,5200,5200,248,2,280,491.7302700363212,1.5627949996996904,5197.6009849995535,1638.1975806451612
1776798943,20,,Aggregated,2.900000,0.000000,280,390,520,580,950,1800,3700,3900,5200,5200,5200,250,2,280,491.46571998003185,1.5627949996996904,5197.6009849995535,1631.452
1776798944,20,,Aggregated,3.100000,0.000000,280,390,520,580,910,1800,3700,3900,5200,5200,5200,253,2,280,488.4003590237459,1.5627949996996904,5197.6009849995535,1665.5177865612648
1776798945,20,,Aggregated,2.900000,0.000000,280,390,520,570,910,1800,3700,3900,5200,5200,5200,256,2,280,485.74578776565914,1.5627949996996904,5197.6009849995535,1652.53515625
1776798946,20,,Aggregated,2.900000,0.000000,280,390,520,580,950,1900,3700,3900,5200,5200,5200,259,2,280,495.9927657799513,1.5627949996996904,5197.6009849995535,1639.6254826254826
1776798947,20,,Aggregated,2.600000,0.000000,280,390,510,570,910,1800,3700,3900,5200,5200,5200,261,2,280,494.3963991915987,1.5627949996996904,5197.6009849995535,1633.072796934866
1776798948,20,,Aggregated,2.700000,0.000000,280,390,520,570,910,1800,3700,3900,5200,5200,5200,264,2,280,493.62335133336137,1.5627949996996904,5197.6009849995535,1623.5530303030303
1776798949,20,,Aggregated,2.800000,0.000000,280,390,510,570,910,1800,3700,3900,5200,5200,5200,267,2,280,491.0121255093917,1.5627949996996904,5197.6009849995535,1614.2359550561798
1776798950,20,,Aggregated,2.800000,0.000000,280,390,480,570,910,1800,3700,3900,5200,5200,5200,270,2,270,487.85743174817287,1.5627949996996904,5197.6009849995535,1603.3814814814814
1776798951,20,,Aggregated,2.900000,0.000000,280,390,500,570,890,1800,3700,3900,5200,5200,5200,274,2,280,487.79097684673394,1.5627949996996904,5197.6009849995535,1591.5802919708028
1776798952,20,,Aggregated,2.900000,0.000000,280,390,500,570,890,1800,3700,3900,5200,5200,5200,275,2,280,486.0861421381994,1.5627949996996904,5197.6009849995535,1585.8945454545456
1776798953,20,,Aggregated,2.800000,0.000000,280,390,510,570,890,1800,3700,3900,5200,5200,5200,278,2,280,485.9721831007359,1.5627949996996904,5197.6009849995535,1577.3453237410072
1776798951,20,,Aggregated,2.800000,0.000000,280,390,500,560,880,1400,3700,3900,5200,5200,5200,281,2,280,482.5361842989544,1.5627949996996904,5197.6009849995535,1566.2740213523132
1776798952,20,,Aggregated,2.800000,0.000000,280,390,500,560,880,1400,3700,3900,5200,5200,5200,284,2,280,481.4383618803042,1.5627949996996904,5197.6009849995535,1558.119718309859
1776798953,20,,Aggregated,2.800000,0.000000,280,390,490,560,880,1400,3700,3900,5200,5200,5200,289,2,280,478.0769861038242,1.5627949996996904,5197.6009849995535,1603.8754325259515
1776798954,20,,Aggregated,2.900000,0.000000,280,390,480,560,820,1400,3700,3900,5200,5200,5200,293,2,280,474.86353721844586,1.5627949996996904,5197.6009849995535,1653.6006825938566
1776798955,20,,Aggregated,3.400000,0.000000,270,390,480,560,820,1400,3700,3900,5200,5200,5200,295,2,270,472.52259557967864,1.5627949996996904,5197.6009849995535,1685.4440677966102
1776798956,20,,Aggregated,3.900000,0.000000,270,390,480,560,820,1400,3700,3900,5200,5200,5200,299,2,270,470.7185018127243,1.5627949996996904,5197.6009849995535,1671.1505016722408
1776798957,20,,Aggregated,3.900000,0.000000,270,390,480,550,800,1200,3700,3800,5200,5200,5200,301,2,270,468.49792170765704,1.5627949996996904,5197.6009849995535,1662.8970099667774
1776798958,20,,Aggregated,3.700000,0.000000,270,390,480,550,800,1200,3700,3800,5200,5200,5200,304,2,270,465.961218463834,1.5627949996996904,5197.6009849995535,1651.9342105263158
1776798959,20,,Aggregated,3.800000,0.000000,270,390,480,550,800,1200,3700,3800,5200,5200,5200,305,2,270,465.2952648098544,1.5627949996996904,5197.6009849995535,1649.1180327868854
1776798960,20,,Aggregated,3.900000,0.000000,270,390,480,550,800,1200,3700,3800,5200,5200,5200,309,2,270,460.7802226181423,1.5627949996996904,5197.6009849995535,1729.4239482200646
1776798961,20,,Aggregated,3.700000,0.000000,270,390,480,550,800,1200,3700,3800,5200,5200,5200,311,2,270,459.8102798199531,1.5627949996996904,5197.6009849995535,1723.3472668810289
1776798962,20,,Aggregated,3.700000,0.000000,270,390,480,550,800,1400,3700,3800,5200,5200,5200,315,2,270,466.24409512382624,1.5627949996996904,5197.6009849995535,1705.2761904761905
1776798963,20,,Aggregated,3.700000,0.000000,270,390,480,550,800,1400,3700,3800,5200,5200,5200,318,2,270,464.19374196857086,1.5627949996996904,5197.6009849995535,1694.377358490566
1776798964,20,,Aggregated,3.800000,0.000000,270,390,470,540,800,1200,3700,3800,5200,5200,5200,321,2,270,460.78860235827653,1.5627949996996904,5197.6009849995535,1755.3115264797507
1776798965,20,,Aggregated,3.200000,0.000000,270,390,470,540,800,1200,3700,3800,5200,5200,5200,324,2,270,459.39540933952463,1.5627949996996904,5197.6009849995535,1744.9475308641975
1776798966,20,,Aggregated,3.000000,0.000000,270,390,470,550,800,1400,3700,3800,5200,5200,5200,329,2,270,466.71208459576553,1.5627949996996904,5197.6009849995535,1726.015197568389
1776798967,20,,Aggregated,3.000000,0.000000,270,390,470,550,800,1400,3700,3800,5200,5200,5200,330,2,270,466.11252551517276,1.5627949996996904,5197.6009849995535,1723.1848484848485
1776798968,20,,Aggregated,2.900000,0.000000,270,390,470,540,800,1400,3700,3800,5200,5200,5200,331,2,270,465.5458806374828,1.5627949996996904,5197.6009849995535,1720.3867069486405
1776798969,20,,Aggregated,3.100000,0.000000,270,390,480,550,820,1400,3700,3800,5200,5200,5200,336,2,270,468.84646272026157,1.5627949996996904,5197.6009849995535,1704.5
1776798970,20,,Aggregated,2.700000,0.000000,270,390,480,550,880,1400,3700,3800,5200,5200,5200,338,2,270,470.68316994676746,1.5627949996996904,5197.6009849995535,1699.0562130177516
1776798971,20,,Aggregated,2.800000,0.000000,270,390,480,550,880,1400,3700,3800,5200,5200,5200,339,2,270,470.0705579823206,1.5627949996996904,5197.6009849995535,1696.3952802359881
1776798972,20,,Aggregated,3.000000,0.000000,270,390,480,550,820,1300,3700,3800,5200,5200,5200,343,2,270,467.88240750731046,1.5627949996996904,5197.6009849995535,1718.3206997084549
1776798973,20,,Aggregated,2.800000,0.000000,280,390,480,550,820,1300,3700,3800,5200,5200,5200,345,2,280,467.70208841451523,1.5627949996996904,5197.6009849995535,1712.904347826087
1776798974,20,,Aggregated,2.600000,0.000000,280,390,480,550,880,1400,3700,3800,5200,5200,5200,349,2,280,475.0955075415709,1.5627949996996904,5197.6009849995535,1698.805157593123
1776798975,20,,Aggregated,2.800000,0.000000,280,390,480,550,820,1400,3700,3800,5200,5200,5200,352,2,270,472.91216856820296,1.5627949996996904,5197.6009849995535,1689.7585227272727
1776798976,20,,Aggregated,2.500000,0.000000,280,390,480,540,820,1400,3700,3800,5200,5200,5200,356,2,270,470.89043095788486,1.5627949996996904,5197.6009849995535,1677.7134831460673
1776798977,20,,Aggregated,2.800000,0.000000,270,390,480,540,820,1400,3700,3800,5200,5200,5200,360,2,270,467.4209678944661,1.5627949996996904,5197.6009849995535,1716.0611111111111
1776798978,20,,Aggregated,2.700000,0.000000,270,390,480,540,800,1300,3700,3800,5200,5200,5200,363,2,270,467.06755422316246,1.5627949996996904,5197.6009849995535,1708.4517906336089
1776798979,20,,Aggregated,2.600000,0.000000,270,390,480,540,800,1300,3700,3800,5200,5200,5200,365,2,270,466.06350634522903,1.5627949996996904,5197.6009849995535,1703.4356164383562
1776798980,20,,Aggregated,3.000000,0.000000,270,390,480,540,800,1300,3700,3800,5200,5200,5200,367,2,270,465.1171857329924,1.5627949996996904,5197.6009849995535,1698.4277929155314
1776798981,20,,Aggregated,3.100000,0.000000,280,390,480,540,800,1300,3700,3800,5200,5200,5200,370,2,270,465.66081585947967,1.5627949996996904,5197.6009849995535,1691.1081081081081
1776798982,20,,Aggregated,2.800000,0.000000,280,390,480,550,800,1300,3700,3800,5200,5200,5200,374,2,280,468.6838183155278,1.5627949996996904,5197.6009849995535,1681.5160427807486
1776798981,20,,Aggregated,3.100000,0.000000,280,390,480,550,800,1300,3700,3800,5200,5200,5200,377,2,280,467.5570551724339,1.5627949996996904,5197.6009849995535,1672.5888594164455
1776798982,20,,Aggregated,2.800000,0.000000,280,390,480,550,800,1300,3700,3800,5200,5200,5200,380,2,280,465.9329324894914,1.5627949996996904,5197.6009849995535,1665.6552631578948
1776798983,20,,Aggregated,2.900000,0.000000,280,390,480,550,790,1200,3700,3800,5200,5200,5200,384,2,280,464.55863501824507,1.5627949996996904,5197.6009849995535,1656.5833333333333
1776798984,20,,Aggregated,2.900000,0.000000,280,390,480,550,790,1200,3700,3800,5200,5200,5200,384,2,280,464.55863501824507,1.5627949996996904,5197.6009849995535,1656.5833333333333
1776798985,20,,Aggregated,3.700000,0.000000,280,390,480,550,790,1200,3700,3800,5200,5200,5200,388,2,280,464.3746921366124,1.5627949996996904,5197.6009849995535,1647.6881443298969
1776798986,20,,Aggregated,3.900000,0.000000,280,390,480,550,790,1200,3700,3800,5200,5200,5200,391,2,280,463.190093890043,1.5627949996996904,5197.6009849995535,1641.1483375959078
1776798987,20,,Aggregated,3.700000,0.000000,280,390,480,550,790,1200,3700,3800,5200,5200,5200,396,2,280,462.72277647224206,1.5627949996996904,5197.6009849995535,1628.6818181818182
1776798988,20,,Aggregated,3.800000,0.000000,280,400,480,550,790,1200,3700,3800,5200,5200,5200,400,2,280,461.37661867001924,1.5627949996996904,5197.6009849995535,1618.5825
1776798989,20,,Aggregated,3.700000,0.000000,280,390,480,550,780,1200,3600,3800,5200,5200,5200,402,2,280,460.038885527383,1.5627949996996904,5197.6009849995535,1613.3034825870648
1776798990,20,,Aggregated,3.800000,0.000000,280,390,480,550,780,1200,3600,3800,5200,5200,5200,405,2,280,459.4204306444627,1.5627949996996904,5197.6009849995535,1607.232098765432
1776798991,20,,Aggregated,3.800000,0.000000,280,390,480,540,780,1200,3600,3800,5200,5200,5200,408,2,280,458.0894871593337,1.5627949996996904,5197.6009849995535,1601.2549019607843
1776798992,20,,Aggregated,3.800000,0.000000,280,390,480,540,770,1200,3600,3800,5200,5200,5200,411,2,280,457.67933377130777,1.5627949996996904,5197.6009849995535,1595.3795620437957
1776798993,20,,Aggregated,3.900000,0.000000,280,390,480,540,770,1200,3600,3800,5200,5200,5200,414,2,280,456.5005624831119,1.5627949996996904,5197.6009849995535,1589.5700483091787
1776798994,20,,Aggregated,3.700000,0.000000,280,390,480,540,770,1200,3600,3800,5200,5200,5200,417,2,280,455.1236507170473,1.5627949996996904,5197.6009849995535,1610.537170263789
1776798995,20,,Aggregated,3.700000,0.000000,280,390,480,540,770,1200,3600,3800,5200,5200,5200,418,2,280,454.9829438660489,1.5627949996996904,5197.6009849995535,1608.590909090909
1776798996,20,,Aggregated,3.200000,0.000000,280,390,480,540,760,1100,3600,3800,5200,5200,5200,423,2,280,453.27161213477416,1.5627949996996904,5197.6009849995535,1595.628841607565
1776798997,20,,Aggregated,3.200000,0.000000,280,390,480,540,760,1100,3600,3800,5200,5200,5200,425,2,280,452.60808971531577,1.5627949996996904,5197.6009849995535,1633.76
1776798998,20,,Aggregated,3.000000,0.000000,280,390,480,540,760,1100,3600,3800,5200,5200,5200,427,2,280,452.2159839133705,1.5627949996996904,5197.6009849995535,1629.8360655737704
1776798999,20,,Aggregated,3.200000,0.000000,280,400,490,540,760,1100,3600,3800,5200,5200,5200,431,2,280,453.2308013712535,1.5627949996996904,5197.6009849995535,1622.0835266821346
1776799000,20,,Aggregated,2.700000,0.000000,280,400,490,540,760,1100,3600,3800,5200,5200,5200,433,2,280,452.8788437575279,1.5627949996996904,5197.6009849995535,1659.3879907621247
1776799001,20,,Aggregated,2.700000,0.000000,280,400,490,540,760,1100,3600,3800,5200,5200,5200,434,2,280,451.84087058297126,1.5627949996996904,5197.6009849995535,1683.041474654378
