model,noise_type,level,overall_acc,mean_conf,acc_Deformation,acc_Deposition,acc_Disconnect,acc_Misalignment,acc_Obstacle,acc_Rupture
CNN,jpeg_compression,40,93.3639,0.8717,93.92,92.78,98.21,94.97,89.45,94.21
CNN,jpeg_compression,25,91.4578,0.8583,91.76,91.41,97.02,93.2,87.56,91.2
CNN,jpeg_compression,10,78.7504,0.7922,72.75,76.63,91.67,81.07,85.67,66.67
CNN,lens_occlusion,0.0,93.4698,0.8804,94.31,93.3,97.92,93.79,89.61,94.68
CNN,lens_occlusion,0.02,92.7992,0.8643,94.9,91.58,97.32,92.9,88.66,94.44
CNN,lens_occlusion,0.04,91.4225,0.8529,92.75,90.55,96.73,92.9,86.93,92.36
CNN,lens_occlusion,0.08,88.2457,0.8238,90.59,90.03,95.24,88.76,81.73,86.81
CNN,lens_occlusion,0.12,83.5863,0.7943,84.51,87.46,93.45,84.02,76.06,80.32
CNN,lens_occlusion,0.16,79.3858,0.767,79.02,86.43,88.99,78.7,71.18,75.46
CNN,lens_occlusion,0.2,75.6089,0.7432,72.75,85.4,85.71,77.22,66.46,70.14
QNN-CPU,gaussian,0.0,94.8818,0.9008,93.33,95.53,97.02,94.08,93.23,97.22
QNN-CPU,gaussian,0.05,95.0582,0.894,94.9,95.53,96.43,93.49,93.86,96.53
QNN-CPU,gaussian,0.1,92.1638,0.8646,90.98,94.5,95.24,92.6,90.39,90.28
QNN-CPU,gaussian,0.15,86.1984,0.8114,79.61,92.1,92.86,86.69,84.25,83.33
QNN-CPU,gaussian,0.2,76.7737,0.7494,66.67,85.22,85.12,78.4,76.06,70.6
QNN-CPU,gaussian,0.25,66.1843,0.6838,55.29,76.46,77.08,67.16,65.35,57.18
QNN-CPU,gaussian,0.3,55.5948,0.6223,43.14,64.6,60.42,57.4,57.17,50.69
QNN-CPU,gaussian,0.4,38.6163,0.5111,32.94,43.47,34.82,47.93,31.81,44.44
QNN-CPU,gaussian,0.5,28.7681,0.4509,29.22,34.02,17.56,40.83,11.34,46.06
QNN-CPU,gaussian,0.6,22.4144,0.4195,30.0,18.9,8.63,36.98,3.46,45.37
QNN-CPU,gaussian,0.75,18.3904,0.3959,25.88,8.25,5.06,31.36,0.16,50.23
QNN-CPU,blur,0.0,94.8818,0.9008,93.33,95.53,97.02,94.08,93.23,97.22
QNN-CPU,blur,0.3,94.917,0.9009,93.33,95.36,97.02,94.38,93.23,97.45
QNN-CPU,blur,0.6,94.917,0.9024,93.53,95.02,97.02,95.56,93.07,96.99
QNN-CPU,blur,0.9,95.0935,0.9019,94.51,95.36,97.02,95.56,92.76,96.99
QNN-CPU,blur,1.2,94.8112,0.8983,95.1,95.88,96.73,94.08,91.97,96.3
QNN-CPU,blur,1.5,94.0346,0.8914,94.9,95.36,96.43,92.9,90.71,95.14
QNN-CPU,blur,2.0,91.5637,0.8701,92.55,94.85,94.05,90.83,85.67,93.29
QNN-CPU,blur,2.5,87.8221,0.8349,88.82,92.27,89.58,88.76,80.94,88.66
QNN-CPU,blur,3.0,79.88,0.7938,84.31,86.94,82.14,81.95,69.76,76.62
QNN-CPU,contrast,1.0,94.8818,0.9008,93.33,95.53,97.02,94.08,93.23,97.22
QNN-CPU,contrast,0.85,95.1994,0.9021,94.12,95.53,97.32,94.97,92.91,97.92
QNN-CPU,contrast,0.7,94.5288,0.8971,94.12,94.67,96.13,94.67,92.28,96.76
QNN-CPU,contrast,0.55,93.9287,0.8828,92.75,94.33,95.24,94.97,92.13,95.6
QNN-CPU,contrast,0.4,89.4811,0.8443,88.82,90.72,90.48,90.83,87.24,90.05
QNN-CPU,contrast,0.25,70.0318,0.745,66.47,69.42,72.62,76.04,72.28,65.05
QNN-CPU,contrast,0.1,28.8387,0.6901,20.98,2.41,27.98,47.34,63.78,8.56
QNN-CPU,salt_pepper,0.0,94.8818,0.9008,93.33,95.53,97.02,94.08,93.23,97.22
QNN-CPU,salt_pepper,0.005,95.0229,0.8999,93.73,95.36,96.73,94.38,93.7,97.22
QNN-CPU,salt_pepper,0.01,95.0935,0.8984,94.12,95.7,96.73,94.97,93.39,96.76
QNN-CPU,salt_pepper,0.02,94.4229,0.8935,93.73,95.88,96.13,92.9,92.44,96.06
QNN-CPU,salt_pepper,0.04,93.611,0.8816,93.53,95.36,94.94,94.08,90.39,94.68
QNN-CPU,salt_pepper,0.07,90.1518,0.85,89.61,93.3,93.15,90.53,85.2,91.2
QNN-CPU,salt_pepper,0.1,84.8217,0.8084,80.59,91.92,88.39,84.91,77.8,87.73
QNN-CPU,motion_blur,0,94.8818,0.9008,93.33,95.53,97.02,94.08,93.23,97.22
QNN-CPU,motion_blur,1,94.9876,0.9015,93.92,94.85,96.73,95.27,93.54,96.99
QNN-CPU,motion_blur,2,94.6347,0.8957,94.9,95.53,95.54,95.27,92.13,95.6
QNN-CPU,motion_blur,3,93.5757,0.8843,93.14,95.53,94.05,93.49,91.97,93.52
QNN-CPU,motion_blur,4,91.8814,0.8699,92.35,94.5,90.18,90.83,89.76,93.06
QNN-CPU,motion_blur,6,86.5867,0.8246,90.39,89.0,83.04,76.63,87.56,87.96
QNN-CPU,motion_blur,8,76.3149,0.7742,88.24,75.26,74.7,57.1,80.0,74.54
QNN-CPU,motion_blur,10,65.5136,0.7365,85.88,61.68,66.07,47.04,66.77,58.8
QNN-CPU,jpeg_compression,100,94.8818,0.9008,93.33,95.53,97.02,94.08,93.23,97.22
QNN-CPU,jpeg_compression,85,94.8465,0.9006,93.53,95.7,97.02,94.08,93.07,96.76
QNN-CPU,jpeg_compression,70,95.1641,0.9,93.92,95.36,97.32,94.67,93.54,97.45
QNN-CPU,jpeg_compression,55,94.9876,0.8971,93.73,95.53,97.02,94.08,94.02,96.3
QNN-CPU,jpeg_compression,40,94.8465,0.8962,93.53,95.7,97.32,94.97,93.07,95.83
QNN-CPU,jpeg_compression,25,93.8228,0.8894,91.96,94.33,96.43,93.79,92.44,95.37
QNN-CPU,jpeg_compression,10,82.7744,0.8211,76.27,85.05,87.5,86.69,85.35,76.85
QNN-CPU,lens_occlusion,0.0,94.8818,0.9008,93.33,95.53,97.02,94.08,93.23,97.22
QNN-CPU,lens_occlusion,0.02,93.7169,0.8882,93.33,94.85,96.43,93.49,90.39,95.6
QNN-CPU,lens_occlusion,0.04,92.5874,0.8758,93.14,95.02,95.54,93.2,87.87,92.82
QNN-CPU,lens_occlusion,0.08,90.0812,0.8509,91.37,93.13,93.15,90.24,84.72,89.81
QNN-CPU,lens_occlusion,0.12,85.7395,0.8238,86.27,91.58,88.99,85.21,79.21,84.72
QNN-CPU,lens_occlusion,0.16,81.5743,0.799,80.39,89.86,86.01,79.29,74.96,79.86
QNN-CPU,lens_occlusion,0.2,76.7031,0.7717,73.73,88.32,79.46,75.74,69.13,74.31
