noise_type,level,model,acc_Deformation,acc_Deposition,acc_Disconnect,acc_Misalignment,acc_Obstacle,acc_Rupture
blur,1.5,CNN,94.71,92.27,97.62,94.08,88.03,93.52
blur,1.5,QNN_CPU,94.9,95.36,96.43,92.9,90.71,95.14
blur,1.5,QNN_GPU,96.86,95.36,97.32,93.2,90.55,95.6
blur,2.0,CNN,92.75,89.18,97.62,92.9,82.68,91.2
blur,2.0,QNN_CPU,92.55,94.85,94.05,90.83,85.67,93.29
blur,2.0,QNN_GPU,95.1,93.64,96.43,91.42,87.87,94.21
blur,2.5,CNN,90.0,85.22,94.35,88.76,76.85,84.03
blur,2.5,QNN_CPU,88.82,92.27,89.58,88.76,80.94,88.66
blur,2.5,QNN_GPU,91.76,86.77,93.15,88.46,81.89,90.05
blur,3.0,CNN,88.63,82.13,89.88,85.5,67.87,73.84
blur,3.0,QNN_CPU,84.31,86.94,82.14,81.95,69.76,76.62
blur,3.0,QNN_GPU,91.18,79.9,89.58,83.14,72.28,82.64
contrast,1.0,CNN,94.31,93.3,97.92,93.79,89.61,94.68
contrast,1.0,QNN_CPU,93.33,95.53,97.02,94.08,93.23,97.22
contrast,1.0,QNN_GPU,96.86,96.39,97.62,94.38,92.6,96.76
contrast,0.85,CNN,94.31,93.13,98.21,94.08,90.71,95.37
contrast,0.85,QNN_CPU,94.12,95.53,97.32,94.97,92.91,97.92
contrast,0.85,QNN_GPU,96.67,96.56,97.62,94.38,92.6,97.22
contrast,0.7,CNN,94.12,93.13,98.51,94.97,91.18,95.83
contrast,0.7,QNN_CPU,94.12,94.67,96.13,94.67,92.28,96.76
contrast,0.7,QNN_GPU,96.27,95.7,96.73,94.08,91.5,96.76
contrast,0.55,CNN,91.76,91.41,96.73,93.2,89.92,93.98
contrast,0.55,QNN_CPU,92.75,94.33,95.24,94.97,92.13,95.6
contrast,0.55,QNN_GPU,94.71,95.53,96.43,93.79,90.39,96.53
contrast,0.4,CNN,85.69,88.14,93.45,89.05,85.98,88.66
contrast,0.4,QNN_CPU,88.82,90.72,90.48,90.83,87.24,90.05
contrast,0.4,QNN_GPU,86.08,93.81,92.86,88.76,85.04,91.9
contrast,0.25,CNN,61.96,76.8,75.6,77.81,68.82,66.44
contrast,0.25,QNN_CPU,66.47,69.42,72.62,76.04,72.28,65.05
contrast,0.25,QNN_GPU,60.39,77.15,75.0,73.08,69.13,73.61
contrast,0.1,CNN,14.9,12.37,37.2,43.49,53.54,26.85
contrast,0.1,QNN_CPU,20.98,2.41,27.98,47.34,63.78,8.56
contrast,0.1,QNN_GPU,7.84,3.78,20.54,62.43,38.74,29.86
salt_pepper,0.0,CNN,94.31,93.3,97.92,93.79,89.61,94.68
salt_pepper,0.0,QNN_CPU,93.33,95.53,97.02,94.08,93.23,97.22
salt_pepper,0.0,QNN_GPU,96.86,96.39,97.62,94.38,92.6,96.76
salt_pepper,0.005,CNN,94.31,93.47,97.92,94.08,89.13,95.37
salt_pepper,0.005,QNN_CPU,93.92,95.53,96.43,94.67,93.07,97.45
salt_pepper,0.005,QNN_GPU,96.27,96.22,97.02,94.38,92.44,96.99
salt_pepper,0.01,CNN,93.92,93.3,97.32,94.08,89.13,95.6
salt_pepper,0.01,QNN_CPU,93.92,95.7,96.13,94.38,93.07,96.53
salt_pepper,0.01,QNN_GPU,96.27,96.56,97.02,92.9,91.97,96.3
salt_pepper,0.02,CNN,93.53,93.64,97.02,92.9,88.5,95.14
salt_pepper,0.02,QNN_CPU,94.12,95.19,96.13,94.38,93.39,96.99
salt_pepper,0.02,QNN_GPU,96.47,95.88,96.43,94.38,91.34,96.76
salt_pepper,0.04,CNN,92.16,93.3,96.73,91.42,85.04,93.75
salt_pepper,0.04,QNN_CPU,92.75,95.36,95.83,93.79,92.6,94.68
salt_pepper,0.04,QNN_GPU,95.1,95.88,96.13,92.31,88.03,96.3
salt_pepper,0.07,CNN,86.47,92.1,93.75,88.76,81.57,92.59
salt_pepper,0.07,QNN_CPU,89.22,94.5,92.86,89.94,85.83,90.97
salt_pepper,0.07,QNN_GPU,93.92,95.7,94.64,89.94,81.42,93.75
salt_pepper,0.1,CNN,81.76,89.52,91.07,83.43,72.44,87.27
salt_pepper,0.1,QNN_CPU,81.57,92.44,89.58,84.32,77.01,87.04
salt_pepper,0.1,QNN_GPU,87.65,93.47,89.88,85.5,70.87,90.28
motion_blur,0,CNN,94.31,93.3,97.92,93.79,89.61,94.68
motion_blur,0,QNN_CPU,93.33,95.53,97.02,94.08,93.23,97.22
motion_blur,0,QNN_GPU,96.86,96.39,97.62,94.38,92.6,96.76
motion_blur,1,CNN,94.31,93.13,97.92,94.08,89.76,95.37
motion_blur,1,QNN_CPU,93.92,94.85,96.73,95.27,93.54,96.99
motion_blur,1,QNN_GPU,96.86,96.39,97.92,94.38,93.07,96.99
motion_blur,2,CNN,94.9,93.64,97.62,95.27,89.45,95.6
motion_blur,2,QNN_CPU,94.9,95.53,95.54,95.27,92.13,95.6
motion_blur,2,QNN_GPU,96.67,96.22,97.62,94.08,92.44,96.99
motion_blur,3,CNN,93.73,93.13,97.32,93.79,87.87,93.29
motion_blur,3,QNN_CPU,93.14,95.53,94.05,93.49,91.97,93.52
motion_blur,3,QNN_GPU,96.47,94.85,96.73,92.01,92.28,96.3
motion_blur,4,CNN,93.53,91.92,94.64,89.05,86.77,92.13
motion_blur,4,QNN_CPU,92.35,94.5,90.18,90.83,89.76,93.06
motion_blur,4,QNN_GPU,96.08,93.47,92.56,88.46,89.61,94.21
motion_blur,6,CNN,91.57,87.11,86.9,74.85,79.53,83.8
motion_blur,6,QNN_CPU,90.39,89.0,83.04,76.63,87.56,87.96
motion_blur,6,QNN_GPU,94.51,87.11,86.31,77.81,78.27,85.65
motion_blur,8,CNN,87.45,77.84,80.36,53.55,61.1,73.61
motion_blur,8,QNN_CPU,88.24,75.26,74.7,57.1,80.0,74.54
motion_blur,8,QNN_GPU,91.18,78.18,79.46,65.09,65.35,73.61
motion_blur,10,CNN,85.69,65.98,69.64,41.12,43.31,61.57
motion_blur,10,QNN_CPU,85.88,61.68,66.07,47.04,66.77,58.8
motion_blur,10,QNN_GPU,89.8,72.51,70.54,58.58,52.44,58.8
jpeg_compression,100,CNN,94.31,93.3,97.92,93.79,89.61,94.68
jpeg_compression,100,QNN_CPU,93.33,95.53,97.02,94.08,93.23,97.22
jpeg_compression,100,QNN_GPU,96.86,96.39,97.62,94.38,92.6,96.76
jpeg_compression,85,CNN,94.31,93.47,97.92,94.08,89.45,94.91
jpeg_compression,85,QNN_CPU,93.53,95.7,97.02,94.08,93.07,96.76
jpeg_compression,85,QNN_GPU,96.86,96.56,97.62,94.38,92.44,96.76
jpeg_compression,70,CNN,94.31,93.64,97.92,94.38,89.76,94.44
jpeg_compression,70,QNN_CPU,93.92,95.36,97.32,94.67,93.54,97.45
jpeg_compression,70,QNN_GPU,96.27,96.56,97.62,94.67,92.91,97.22
jpeg_compression,55,CNN,94.12,92.78,98.51,94.08,89.61,93.06
jpeg_compression,55,QNN_CPU,93.73,95.53,97.02,94.08,94.02,96.3
jpeg_compression,55,QNN_GPU,96.27,96.05,97.92,93.79,92.76,96.53
jpeg_compression,40,CNN,93.92,92.78,98.21,94.97,89.45,94.21
jpeg_compression,40,QNN_CPU,93.53,95.7,97.32,94.97,93.07,95.83
jpeg_compression,40,QNN_GPU,96.27,96.05,97.02,94.97,92.13,96.53
jpeg_compression,25,CNN,91.76,91.41,97.02,93.2,87.56,91.2
jpeg_compression,25,QNN_CPU,91.96,94.33,96.43,93.79,92.44,95.37
jpeg_compression,25,QNN_GPU,94.71,95.02,95.83,92.6,90.87,96.3
jpeg_compression,10,CNN,72.75,76.63,91.67,81.07,85.67,66.67
jpeg_compression,10,QNN_CPU,76.27,85.05,87.5,86.69,85.35,76.85
jpeg_compression,10,QNN_GPU,80.2,78.18,88.69,79.59,88.5,73.61
lens_occlusion,0.0,CNN,94.31,93.3,97.92,93.79,89.61,94.68
lens_occlusion,0.0,QNN_CPU,93.33,95.53,97.02,94.08,93.23,97.22
lens_occlusion,0.0,QNN_GPU,96.86,96.39,97.62,94.38,92.6,96.76
lens_occlusion,0.02,CNN,94.9,91.92,97.32,93.2,88.66,94.91
lens_occlusion,0.02,QNN_CPU,93.14,94.67,96.73,93.49,90.24,95.6
lens_occlusion,0.02,QNN_GPU,95.69,94.5,97.02,94.08,91.5,96.53
lens_occlusion,0.04,CNN,92.94,90.55,96.73,92.9,87.09,92.59
lens_occlusion,0.04,QNN_CPU,92.75,95.19,95.24,93.2,88.19,92.82
lens_occlusion,0.04,QNN_GPU,94.9,94.5,96.13,92.01,89.29,95.37
lens_occlusion,0.08,CNN,90.39,89.69,95.24,88.17,82.05,86.81
lens_occlusion,0.08,QNN_CPU,90.98,92.96,93.45,89.35,84.57,89.58
lens_occlusion,0.08,QNN_GPU,91.96,91.75,94.35,90.53,83.62,90.28
lens_occlusion,0.12,CNN,84.51,87.46,93.45,84.91,75.43,80.32
lens_occlusion,0.12,QNN_CPU,86.47,91.58,88.99,84.91,79.84,84.95
lens_occlusion,0.12,QNN_GPU,89.61,90.38,90.48,82.25,80.79,87.27
lens_occlusion,0.16,CNN,79.02,86.6,89.29,78.99,72.13,74.54
lens_occlusion,0.16,QNN_CPU,81.18,89.35,85.42,79.59,74.65,80.32
lens_occlusion,0.16,QNN_GPU,83.92,89.0,89.29,75.15,75.28,81.71
lens_occlusion,0.2,CNN,73.92,85.22,85.12,76.33,66.77,71.53
lens_occlusion,0.2,QNN_CPU,72.75,87.63,78.87,76.04,69.45,75.46
lens_occlusion,0.2,QNN_GPU,80.2,87.8,84.82,71.6,66.46,75.69
