timestamp,index,name,used_mb,total_mb,util_gpu_pct,used_pct,exceeds_threshold
2026/05/08 20:25:35.789,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,11,70.8,False
2026/05/08 20:25:38.935,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,11,70.8,False
2026/05/08 20:25:43.968,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:25:49.006,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:25:54.034,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:25:59.062,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:26:04.090,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:26:07.016,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:26:12.051,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:26:17.077,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,10,70.8,False
2026/05/08 20:26:22.103,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,8,70.8,False
2026/05/08 20:26:27.135,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,9,70.8,False
2026/05/08 20:26:32.161,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,9,70.8,False
2026/05/08 20:26:37.185,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,9,70.8,False
2026/05/08 20:26:40.184,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,9,70.8,False
2026/05/08 20:26:45.218,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,9,70.8,False
2026/05/08 20:26:50.244,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,9,70.8,False
2026/05/08 20:26:55.269,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,17,70.8,False
2026/05/08 20:27:00.307,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,15,70.8,False
2026/05/08 20:27:05.334,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,14,70.8,False
2026/05/08 20:27:08.240,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,15,70.8,False
2026/05/08 20:27:13.265,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,14,70.8,False
2026/05/08 20:27:18.291,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,17,70.8,False
2026/05/08 20:27:23.315,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,16,70.8,False
2026/05/08 20:27:28.342,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:27:33.367,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:27:38.389,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,10,71.2,False
2026/05/08 20:27:41.394,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:27:46.417,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,10,71.2,False
2026/05/08 20:27:51.442,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,10,71.2,False
2026/05/08 20:27:56.474,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:28:01.499,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:28:06.528,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:28:09.646,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:28:14.677,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:28:19.703,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,11,71.2,False
2026/05/08 20:28:24.726,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,12,71.2,False
2026/05/08 20:28:29.750,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,10,71.2,False
2026/05/08 20:28:34.775,0,NVIDIA GeForce RTX 3070 Ti,5830,8192,10,71.2,False
2026/05/08 20:28:37.738,0,NVIDIA GeForce RTX 3070 Ti,5840,8192,11,71.3,False
2026/05/08 20:28:42.764,0,NVIDIA GeForce RTX 3070 Ti,5807,8192,17,70.9,False
2026/05/08 20:28:47.802,0,NVIDIA GeForce RTX 3070 Ti,5842,8192,11,71.3,False
2026/05/08 20:28:52.830,0,NVIDIA GeForce RTX 3070 Ti,5849,8192,16,71.4,False
2026/05/08 20:28:57.861,0,NVIDIA GeForce RTX 3070 Ti,5814,8192,17,71.0,False
2026/05/08 20:29:02.884,0,NVIDIA GeForce RTX 3070 Ti,5796,8192,17,70.8,False
2026/05/08 20:29:07.906,0,NVIDIA GeForce RTX 3070 Ti,5798,8192,10,70.8,False
2026/05/08 20:29:10.849,0,NVIDIA GeForce RTX 3070 Ti,5811,8192,9,70.9,False
2026/05/08 20:29:15.875,0,NVIDIA GeForce RTX 3070 Ti,5807,8192,9,70.9,False
2026/05/08 20:29:20.903,0,NVIDIA GeForce RTX 3070 Ti,5808,8192,10,70.9,False
2026/05/08 20:29:25.928,0,NVIDIA GeForce RTX 3070 Ti,5809,8192,13,70.9,False
2026/05/08 20:29:30.958,0,NVIDIA GeForce RTX 3070 Ti,5806,8192,11,70.9,False
2026/05/08 20:29:35.984,0,NVIDIA GeForce RTX 3070 Ti,5806,8192,14,70.9,False
2026/05/08 20:29:38.984,0,NVIDIA GeForce RTX 3070 Ti,5806,8192,18,70.9,False
2026/05/08 20:29:44.024,0,NVIDIA GeForce RTX 3070 Ti,5800,8192,10,70.8,False
2026/05/08 20:29:49.067,0,NVIDIA GeForce RTX 3070 Ti,5814,8192,81,71.0,False
2026/05/08 20:29:54.096,0,NVIDIA GeForce RTX 3070 Ti,5857,8192,34,71.5,False
2026/05/08 20:29:59.161,0,NVIDIA GeForce RTX 3070 Ti,5923,8192,10,72.3,False
2026/05/08 20:30:04.197,0,NVIDIA GeForce RTX 3070 Ti,5972,8192,15,72.9,False
2026/05/08 20:30:09.234,0,NVIDIA GeForce RTX 3070 Ti,6184,8192,11,75.5,False
2026/05/08 20:30:12.144,0,NVIDIA GeForce RTX 3070 Ti,5948,8192,32,72.6,False
2026/05/08 20:30:17.181,0,NVIDIA GeForce RTX 3070 Ti,5948,8192,16,72.6,False
2026/05/08 20:30:22.215,0,NVIDIA GeForce RTX 3070 Ti,5948,8192,11,72.6,False
2026/05/08 20:30:27.242,0,NVIDIA GeForce RTX 3070 Ti,5963,8192,8,72.8,False
2026/05/08 20:30:32.312,0,NVIDIA GeForce RTX 3070 Ti,5963,8192,10,72.8,False
2026/05/08 20:30:37.337,0,NVIDIA GeForce RTX 3070 Ti,5966,8192,11,72.8,False
2026/05/08 20:30:40.294,0,NVIDIA GeForce RTX 3070 Ti,5944,8192,10,72.6,False
2026/05/08 20:30:45.326,0,NVIDIA GeForce RTX 3070 Ti,5972,8192,16,72.9,False
2026/05/08 20:30:50.353,0,NVIDIA GeForce RTX 3070 Ti,5976,8192,12,72.9,False
2026/05/08 20:30:55.378,0,NVIDIA GeForce RTX 3070 Ti,5972,8192,11,72.9,False
2026/05/08 20:31:00.403,0,NVIDIA GeForce RTX 3070 Ti,5974,8192,11,72.9,False
2026/05/08 20:31:05.431,0,NVIDIA GeForce RTX 3070 Ti,5982,8192,11,73.0,False
2026/05/08 20:31:08.261,0,NVIDIA GeForce RTX 3070 Ti,5955,8192,93,72.7,False
2026/05/08 20:31:13.289,0,NVIDIA GeForce RTX 3070 Ti,5958,8192,68,72.7,False
2026/05/08 20:31:18.316,0,NVIDIA GeForce RTX 3070 Ti,5958,8192,11,72.7,False
2026/05/08 20:31:23.362,0,NVIDIA GeForce RTX 3070 Ti,5948,8192,11,72.6,False
2026/05/08 20:31:28.389,0,NVIDIA GeForce RTX 3070 Ti,5929,8192,25,72.4,False
2026/05/08 20:31:33.413,0,NVIDIA GeForce RTX 3070 Ti,6084,8192,17,74.3,False
2026/05/08 20:31:38.439,0,NVIDIA GeForce RTX 3070 Ti,5929,8192,10,72.4,False
2026/05/08 20:31:41.281,0,NVIDIA GeForce RTX 3070 Ti,5893,8192,10,71.9,False
2026/05/08 20:31:46.331,0,NVIDIA GeForce RTX 3070 Ti,5891,8192,10,71.9,False
2026/05/08 20:31:51.366,0,NVIDIA GeForce RTX 3070 Ti,5943,8192,10,72.5,False
2026/05/08 20:31:56.405,0,NVIDIA GeForce RTX 3070 Ti,5917,8192,9,72.2,False
2026/05/08 20:32:01.447,0,NVIDIA GeForce RTX 3070 Ti,5877,8192,64,71.7,False
2026/05/08 20:32:06.472,0,NVIDIA GeForce RTX 3070 Ti,5867,8192,12,71.6,False
2026/05/08 20:32:09.424,0,NVIDIA GeForce RTX 3070 Ti,5945,8192,9,72.6,False
2026/05/08 20:32:14.457,0,NVIDIA GeForce RTX 3070 Ti,5865,8192,10,71.6,False
2026/05/08 20:32:19.501,0,NVIDIA GeForce RTX 3070 Ti,5839,8192,10,71.3,False
2026/05/08 20:32:24.525,0,NVIDIA GeForce RTX 3070 Ti,5839,8192,9,71.3,False
2026/05/08 20:32:29.548,0,NVIDIA GeForce RTX 3070 Ti,6110,8192,22,74.6,False
2026/05/08 20:32:34.576,0,NVIDIA GeForce RTX 3070 Ti,5909,8192,9,72.1,False
2026/05/08 20:32:39.605,0,NVIDIA GeForce RTX 3070 Ti,6128,8192,9,74.8,False
2026/05/08 20:32:42.380,0,NVIDIA GeForce RTX 3070 Ti,6103,8192,17,74.5,False
2026/05/08 20:32:47.404,0,NVIDIA GeForce RTX 3070 Ti,6089,8192,13,74.3,False
2026/05/08 20:32:52.430,0,NVIDIA GeForce RTX 3070 Ti,6089,8192,23,74.3,False
2026/05/08 20:32:57.469,0,NVIDIA GeForce RTX 3070 Ti,6092,8192,11,74.4,False
2026/05/08 20:33:02.500,0,NVIDIA GeForce RTX 3070 Ti,6089,8192,9,74.3,False
2026/05/08 20:33:07.524,0,NVIDIA GeForce RTX 3070 Ti,6123,8192,11,74.7,False
2026/05/08 20:33:10.439,0,NVIDIA GeForce RTX 3070 Ti,6120,8192,10,74.7,False
2026/05/08 20:33:15.468,0,NVIDIA GeForce RTX 3070 Ti,6092,8192,100,74.4,False
2026/05/08 20:33:20.492,0,NVIDIA GeForce RTX 3070 Ti,6120,8192,43,74.7,False
2026/05/08 20:33:25.515,0,NVIDIA GeForce RTX 3070 Ti,5942,8192,15,72.5,False
2026/05/08 20:33:30.539,0,NVIDIA GeForce RTX 3070 Ti,5923,8192,10,72.3,False
2026/05/08 20:33:35.568,0,NVIDIA GeForce RTX 3070 Ti,5882,8192,11,71.8,False
2026/05/08 20:33:38.798,0,NVIDIA GeForce RTX 3070 Ti,5906,8192,65,72.1,False
2026/05/08 20:33:43.823,0,NVIDIA GeForce RTX 3070 Ti,5987,8192,34,73.1,False
2026/05/08 20:33:48.860,0,NVIDIA GeForce RTX 3070 Ti,5968,8192,9,72.9,False
2026/05/08 20:33:53.889,0,NVIDIA GeForce RTX 3070 Ti,5956,8192,9,72.7,False
2026/05/08 20:33:58.914,0,NVIDIA GeForce RTX 3070 Ti,5958,8192,8,72.7,False
2026/05/08 20:34:03.937,0,NVIDIA GeForce RTX 3070 Ti,5980,8192,10,73.0,False
